Id,SalePrice
1461,129151.57995370422
1462,151218.5070016095
1463,180278.4195148446
1464,182908.74232803463
1465,206253.12429257386
1466,184234.77650017475
1467,168876.98574283888
1468,176745.85791990196
1469,180524.55406801534
1470,122003.61810693133
1471,195898.14857549482
1472,93702.94667271616
1473,99515.14996914199
1474,155989.78085170386
1475,146074.33057701704
1476,379590.50957579905
1477,257557.09001911982
1478,301401.53254105634
1479,287802.81510072283
1480,452968.71295962704
1481,302585.46190793527
1482,208206.04097234347
1483,180849.01925491012
1484,175519.16632081807
1485,172634.6933301739
1486,204171.1681605812
1487,342191.0492737124
1488,254096.71522438352
1489,201127.69283213423
1490,197691.75984415575
1491,192437.77686152572
1492,94487.60240497971
1493,177443.53000839357
1494,299581.54545367695
1495,294110.83407533314
1496,222795.6479113467
1497,190503.54948166158
1498,155210.4376980128
1499,155241.21374832361
1500,150224.81975512562
1501,172267.57476669084
1502,167586.77731260407
1503,307452.0444275545
1504,237515.2111674115
1505,216179.59942030843
1506,190585.8700767885
1507,227311.17017213348
1508,200397.0283945466
1509,162172.5697569236
1510,153681.45920009402
1511,153795.9594005047
1512,167219.67951139057
1513,156204.86940287484
1514,163837.6673316977
1515,189889.7241802087
1516,161407.1029713081
1517,154792.3072413697
1518,127689.19712934451
1519,219530.49425211706
1520,139048.74373450608
1521,143858.35720995668
1522,167323.76842983812
1523,115225.85840463557
1524,122702.02532521507
1525,126487.72409482187
1526,128859.61853704629
1527,108837.4412714851
1528,129146.07133317926
1529,140226.9632802855
1530,169454.7055644095
1531,125681.59787212458
1532,105975.166870822
1533,139399.0923911644
1534,116112.2030135143
1535,165732.1718817452
1536,114883.29682340744
1537,75998.25406204906
1538,190743.21983079068
1539,258417.65618407566
1540,113044.97996134429
1541,148014.09396861476
1542,145053.34141389167
1543,225822.72559660926
1544,74911.43533846707
1545,112676.86742501943
1546,123099.41377286604
1547,136005.2663678968
1548,133469.14521723962
1549,113994.73516311467
1550,146420.5222192252
1551,117407.20630003164
1552,149632.26159061768
1553,140844.67984817963
1554,115238.67897588525
1555,174617.5799766345
1556,92385.73615424446
1557,139177.9727908203
1558,90180.27337466455
1559,121968.53726571634
1560,154519.4806257909
1561,153880.54447593784
1562,127282.09749525471
1563,121048.26589002665
1564,165490.69048887066
1565,156020.27389260742
1566,197991.15440770346
1567,78380.7389868326
1568,230921.30324481078
1569,146660.75881241146
1570,130257.92436195383
1571,134533.52893800644
1572,142668.0996698208
1573,228922.3945201888
1574,142165.50905781798
1575,196763.8405263348
1576,211369.73150160947
1577,203856.5122877342
1578,151539.71417267367
1579,140541.4241670537
1580,189412.73777987214
1581,143187.1641613387
1582,131115.5130095862
1583,345843.2130826044
1584,241983.11110376552
1585,143516.16516122766
1586,71381.68194275165
1587,108896.82730133756
1588,155855.7262392884
1589,95060.75387392992
1590,134278.92617701742
1591,108854.38956013432
1592,129861.555152821
1593,121565.29872444225
1594,130098.87059335598
1595,123472.68564368639
1596,232910.98777043686
1597,163280.4749764312
1598,183366.0381534854
1599,227304.45713824627
1600,205210.9954875359
1601,87623.61307330089
1602,117542.7372001887
1603,104418.7173320232
1604,285715.06115078053
1605,259108.96716037721
1606,168562.6368214759
1607,169639.76147446426
1608,208014.64946133838
1609,194518.78974139746
1610,158321.0554377722
1611,151888.479577403
1612,156564.9977072274
1613,167037.37339436222
1614,119619.98566802642
1615,86786.11880552782
1616,82445.96739367169
1617,89054.49413159062
1618,127286.100442112
1619,132180.04472959225
1620,151933.68084394935
1621,140027.12697516213
1622,151566.2434443351
1623,277234.8579259906
1624,218581.98102844376
1625,131348.76924301946
1626,174070.61869677706
1627,187345.63800271947
1628,283781.6448975077
1629,174986.9878723025
1630,368569.80750840413
1631,216102.55710151987
1632,245521.2000117366
1633,171350.57887184282
1634,182267.91659097432
1635,176910.72886362657
1636,163927.40577716567
1637,174413.69555302867
1638,209026.27869977654
1639,182506.06655565673
1640,249360.84407714673
1641,184076.5191952114
1642,220240.443043739
1643,235435.95271559534
1644,230788.1444700517
1645,181707.35319069822
1646,155472.9149934232
1647,156934.86322294537
1648,147534.3312780716
1649,135755.5463323523
1650,125105.5619645077
1651,124432.41588061937
1652,94406.87548140743
1653,100034.47165750913
1654,157869.68081844307
1655,158452.6166428506
1656,151953.48004345654
1657,154332.45975227715
1658,154865.5487896842
1659,148892.35964600364
1660,146453.91355259955
1661,440709.1978757075
1662,380898.5647928738
1663,368479.00530255766
1664,462562.1819394527
1665,310302.9363551171
1666,344915.85936711973
1667,365742.2854534028
1668,320217.1463487346
1669,300652.29571148293
1670,340438.1849172177
1671,249515.98940390814
1672,454045.1759055978
1673,311869.02203643165
1674,249921.20477166295
1675,188408.85645018052
1676,188921.20483934693
1677,211527.83084420318
1678,440710.00803303975
1679,390671.67261850485
1680,328185.1994357661
1681,276087.0537117699
1682,310726.6234412907
1683,186823.45799830885
1684,171906.61624891427
1685,173899.48228864436
1686,174028.36448184817
1687,168318.99737421618
1688,184846.98418880548
1689,188344.72299139344
1690,186641.4255240993
1691,174682.12353626933
1692,277993.93145320535
1693,172056.19444138213
1694,183999.7776876065
1695,171406.05304829133
1696,273375.13928679825
1697,171389.8970480693
1698,348148.95227000624
1699,322510.91016736045
1700,240899.539748779
1701,269186.1986447539
1702,254092.84886097233
1703,255254.8036603887
1704,301384.53339957335
1705,228933.19074828972
1706,419187.9304528664
1707,203190.3134505371
1708,203722.44892188924
1709,285391.2665315616
1710,230277.45596958153
1711,272716.57265762024
1712,257385.56950818628
1713,239464.1569239095
1714,224462.64894752615
1715,199490.13971169843
1716,184341.88242390935
1717,176302.15950158171
1718,150673.44106618225
1719,204670.71893522923
1720,252286.33347113998
1721,176341.8821572676
1722,146315.1763281164
1723,160195.04489327178
1724,207390.04412763775
1725,233059.70497738372
1726,190215.19464509346
1727,172917.68618323017
1728,186105.1727586539
1729,167591.39326778447
1730,165665.65924301304
1731,121073.97561588735
1732,134499.4793292998
1733,124722.35390268068
1734,132764.51906330595
1735,131985.73422359844
1736,115043.44864792006
1737,378008.24186682753
1738,214912.66766839862
1739,268595.9451909496
1740,193337.35095088996
1741,174935.64367073777
1742,172652.9879016115
1743,172312.9597825049
1744,312895.9300539591
1745,244071.2717322316
1746,275979.34020059236
1747,215356.4984684963
1748,204080.94864331742
1749,161644.37435192752
1750,148774.7106565657
1751,227520.1147118992
1752,123391.31496176045
1753,145035.0494081474
1754,223414.85004032162
1755,166400.0346988012
1756,121156.41783248942
1757,119537.67369587767
1758,144929.72750946763
1759,171264.9774280426
1760,158260.48805849385
1761,157267.7962646096
1762,169682.49098152667
1763,168668.05639158227
1764,118105.81561659026
1765,174740.23808289875
